#-host node02:10,node03:10,node04:10,node05:10,node06:10,node07:10,node08:10,node09:10,node10:10,node12:10 -bind-to core -n 100
Alg,N,E0,Eend,T
0,10000,-0.249999999999863,-0.249652226131028,11.5546617507935
0,20000,-0.250000000000352,-0.249618266869134,44.7588882446289
0,40000,-0.250000000000119,-0.249615518413706,175.446273803711
0,60000,-0.249999999999891,-0.249630101751087,396.571960449219
0,80000,-0.249999999999128,-0.249602703770232,708.671264648438
1,10000,-0.249999999999863,-0.249669103511615,21.0667133331299
1,20000,-0.250000000000352,-0.249625781767854,43.3957672119141
1,40000,-0.250000000000119,-0.249629309168348,102.309204101562
1,60000,-0.249999999999891,-0.249646270477986,155.284591674805
1,80000,-0.249999999999128,-0.24961988861577,220.165405273438
2,10000,-0.249999999999863,-0.249669103511615,29.6197605133057
2,20000,-0.250000000000352,-0.249625781767854,59.2512397766113
2,40000,-0.250000000000119,-0.249629309168348,131.444961547852
2,60000,-0.249999999999891,-0.249646270477986,195.109985351562
2,80000,-0.249999999999128,-0.24961988861577,273.795166015625
3,10000,-0.249999999999864,-0.24966910351171,32.9493064880371
3,20000,-0.250000000000224,-0.249625781767479,67.5239105224609
3,40000,-0.25000000000053,-0.249629309167539,150.482864379883
3,60000,-0.249999999999511,-0.249646270478169,226.801483154297
3,80000,-0.249999999999415,-0.249619888616727,321.881591796875
4,10000,-0.249999999999864,-0.24966910351171,94.198127746582
4,20000,-0.250000000000224,-0.249625781767479,149.13818359375
4,40000,-0.25000000000053,-0.249629309167539,225.845703125
4,60000,-0.249999999999511,-0.249646270478169,309.386291503906
4,80000,-0.249999999999415,-0.249619888616727,390.343414306641
5,10000,-0.249999999999864,-0.24966910351171,118.22647857666
5,20000,-0.250000000000352,-0.249625781767479,102.136161804199
5,40000,-0.250000000000119,-0.249629309167539,168.828399658203
5,60000,-0.249999999999891,-0.249646270478169,239.10725402832
5,80000,-0.249999999999128,-0.249619888616727,307.46728515625
6,10000,-0.249999999999864,-0.24966910351171,171.16487121582
6,20000,-0.250000000000352,-0.249625781767479,186.286010742188
6,40000,-0.250000000000119,-0.249629309167539,252.9736328125
6,60000,-0.249999999999891,-0.249646270478169,311.625061035156
6,80000,-0.249999999999128,-0.249619888616727,365.670806884766
7,10000,-0.249999999999864,-0.24966910351171,224.804244995117
7,20000,-0.250000000000352,-0.249625781767479,195.863052368164
7,40000,-0.250000000000119,-0.249629309167539,220.486892700195
7,60000,-0.249999999999891,-0.249646270478169,264.272918701172
7,80000,-0.249999999999128,-0.249619888616727,303.439758300781
