#-host node02:2,node03:2,node04:2,node05:2,node06:2,node07:2,node08:2,node09:2,node10:2,node12:2 -bind-to core -n 20
Alg,N,E0,Eend,T
0,10000,-0.249999999999863,-0.249652226131028,53.5460586547852
0,20000,-0.250000000000352,-0.249618266869134,214.908798217773
0,40000,-0.250000000000119,-0.249615518413706,860.102661132812
1,10000,-0.249999999999863,-0.249669103511615,32.4631233215332
1,20000,-0.250000000000352,-0.249625781767854,72.527587890625
1,40000,-0.250000000000119,-0.249629309168348,177.773376464844
1,60000,-0.249999999999891,-0.249646270477986,315.382415771484
1,80000,-0.249999999999128,-0.24961988861577,459.461334228516
2,10000,-0.249999999999863,-0.249669103511615,39.8251037597656
2,20000,-0.250000000000352,-0.249625781767854,87.4216003417969
2,40000,-0.250000000000119,-0.249629309168348,199.605285644531
2,60000,-0.249999999999891,-0.249646270477986,371.330627441406
2,80000,-0.249999999999128,-0.24961988861577,502.868072509766
3,10000,-0.249999999999864,-0.24966910351171,48.1677017211914
3,20000,-0.250000000000224,-0.249625781767479,107.733306884766
3,40000,-0.25000000000053,-0.249629309167539,237.577423095703
3,60000,-0.249999999999511,-0.249646270478169,441.42333984375
3,80000,-0.249999999999415,-0.249619888616727,586.182800292969
4,10000,-0.249999999999864,-0.24966910351171,48.061351776123
4,20000,-0.250000000000224,-0.249625781767479,102.724876403809
4,40000,-0.25000000000053,-0.249629309167539,232.815521240234
4,60000,-0.249999999999511,-0.249646270478169,407.858825683594
4,80000,-0.249999999999415,-0.249619888616727,578.095520019531
5,10000,-0.249999999999863,-0.24966910351171,45.870231628418
5,20000,-0.250000000000352,-0.249625781767479,93.1215744018555
5,40000,-0.250000000000119,-0.249629309167539,212.174926757812
5,60000,-0.249999999999891,-0.249646270478169,381.747924804688
5,80000,-0.249999999999128,-0.249619888616727,541.001892089844
6,10000,-0.249999999999863,-0.24966910351171,124.043113708496
6,20000,-0.250000000000352,-0.249625781767479,207.792419433594
6,40000,-0.250000000000119,-0.249629309167539,380.406768798828
6,60000,-0.249999999999891,-0.249646270478169,592.859069824219
6,80000,-0.249999999999128,-0.249619888616727,775.403686523438
7,10000,-0.249999999999863,-0.24966910351171,69.419563293457
7,20000,-0.250000000000352,-0.249625781767479,123.865058898926
7,40000,-0.250000000000119,-0.249629309167539,244.886352539062
7,60000,-0.249999999999891,-0.249646270478169,398.387634277344
7,80000,-0.249999999999128,-0.249619888616727,540.827941894531
