#-host node02:4,node03:4,node04:4,node05:4,node06:4,node07:4,node08:4,node09:4,node10:4,node12:4 -bind-to core -n 40
Alg,N,E0,Eend,T
0,10000,-0.249999999999863,-0.249652226131028,27.2852668762207
0,20000,-0.250000000000352,-0.249618266869134,108.559593200684
0,40000,-0.250000000000119,-0.249615518413706,433.815887451172
1,10000,-0.249999999999863,-0.249669103511615,22.9569053649902
1,20000,-0.250000000000352,-0.249625781767854,57.6164741516113
1,40000,-0.250000000000119,-0.249629309168348,132.025573730469
1,60000,-0.249999999999891,-0.249646270477986,208.368865966797
1,80000,-0.249999999999128,-0.24961988861577,301.984619140625
2,10000,-0.249999999999863,-0.249669103511615,30.8739528656006
2,20000,-0.250000000000352,-0.249625781767854,70.9203643798828
2,40000,-0.250000000000119,-0.249629309168348,149.406661987305
2,60000,-0.249999999999891,-0.249646270477986,247.343414306641
2,80000,-0.249999999999128,-0.24961988861577,337.065032958984
3,10000,-0.249999999999864,-0.24966910351171,35.0067138671875
3,20000,-0.250000000000224,-0.249625781767479,86.028678894043
3,40000,-0.25000000000053,-0.249629309167539,183.958511352539
3,60000,-0.249999999999511,-0.249646270478169,292.208099365234
3,80000,-0.249999999999415,-0.249619888616727,392.767364501953
4,10000,-0.249999999999864,-0.24966910351171,71.0695114135742
4,20000,-0.250000000000224,-0.249625781767479,95.3723373413086
4,40000,-0.25000000000053,-0.249629309167539,189.103042602539
4,60000,-0.249999999999511,-0.249646270478169,293.571929931641
4,80000,-0.249999999999415,-0.249619888616727,406.503295898438
5,10000,-0.249999999999863,-0.24966910351171,48.7457809448242
5,20000,-0.250000000000352,-0.249625781767479,82.3693466186523
5,40000,-0.250000000000119,-0.249629309167539,166.825454711914
5,60000,-0.249999999999891,-0.249646270478169,271.064270019531
5,80000,-0.249999999999128,-0.249619888616727,373.068237304688
6,10000,-0.249999999999863,-0.24966910351171,107.581581115723
6,20000,-0.250000000000352,-0.249625781767479,163.981353759766
6,40000,-0.250000000000119,-0.249629309167539,270.533996582031
6,60000,-0.249999999999891,-0.249646270478169,377.172149658203
6,80000,-0.249999999999128,-0.249619888616727,475.3603515625
7,10000,-0.249999999999863,-0.24966910351171,70.3351364135742
7,20000,-0.250000000000352,-0.249625781767479,103.095909118652
7,40000,-0.250000000000119,-0.249629309167539,174.875213623047
7,60000,-0.249999999999891,-0.249646270478169,249.110610961914
7,80000,-0.249999999999128,-0.249619888616727,318.164489746094
